Date,Category,Sales_Volume
2011-01-10,Smartphone,183
2011-01-10,Tablet,164
2011-01-11,Accessories,634
2011-01-11,Laptop,455
2011-01-11,Smartphone,596
2011-01-11,Tablet,582
2011-01-12,Accessories,457
2011-01-12,Laptop,277
2011-01-12,Smartphone,670
2011-01-12,Tablet,488
2011-01-13,Accessories,354
2011-01-13,Laptop,313
2011-01-13,Smartphone,439
2011-01-13,Tablet,181
2011-01-14,Accessories,381
2011-01-14,Laptop,459
2011-01-14,Smartphone,679
2011-01-14,Tablet,697
2011-01-15,Accessories,431
2011-01-15,Laptop,222
2011-01-15,Smartphone,365
2011-01-15,Tablet,290
2011-01-16,Accessories,549
2011-01-16,Laptop,534
2011-01-16,Smartphone,398
2011-01-16,Tablet,529
2011-01-17,Accessories,414
2011-01-17,Laptop,453
2011-01-17,Smartphone,382
2011-01-17,Tablet,191
2011-01-18,Accessories,403
2011-01-18,Laptop,307
2011-01-18,Smartphone,541
2011-01-18,Tablet,373
2011-01-19,Accessories,459
2011-01-19,Laptop,332
2011-01-19,Smartphone,336
2011-01-19,Tablet,357
2011-01-20,Accessories,814
2011-01-20,Laptop,430
2011-01-20,Smartphone,658
2011-01-20,Tablet,727
2011-01-21,Accessories,284
2011-01-21,Laptop,217
2011-01-21,Smartphone,318
2011-01-21,Tablet,572
2011-01-22,Accessories,325
2011-01-22,Laptop,928
2011-01-22,Smartphone,596
2011-01-22,Tablet,617
2011-01-23,Accessories,196
2011-01-23,Laptop,75
2011-01-23,Smartphone,22
2011-01-23,Tablet,283
2011-01-24,Accessories,444
2011-01-24,Laptop,540
2011-01-24,Smartphone,688
2011-01-24,Tablet,992
2011-01-25,Accessories,343
2011-01-25,Laptop,454
2011-01-25,Smartphone,428
2011-01-25,Tablet,184
2011-01-26,Accessories,270
2011-01-26,Laptop,160
2011-01-26,Smartphone,155
2011-01-26,Tablet,71
2011-01-27,Accessories,386
2011-01-27,Laptop,333
2011-01-27,Smartphone,202
2011-01-27,Tablet,478
2011-01-28,Accessories,344
2011-01-28,Laptop,606
2011-01-28,Smartphone,508
2011-01-28,Tablet,561
2011-01-29,Accessories,780
2011-01-29,Laptop,433
2011-01-29,Smartphone,435
2011-01-29,Tablet,600
2011-01-30,Accessories,729
2011-01-30,Laptop,455
2011-01-30,Smartphone,838
2011-01-30,Tablet,479
2011-01-31,Accessories,135
2011-01-31,Laptop,471
2011-01-31,Smartphone,404
2011-01-31,Tablet,439
2011-02-01,Accessories,416
2011-02-01,Laptop,996
2011-02-01,Smartphone,594
2011-02-01,Tablet,741
2011-02-02,Accessories,744
2011-02-02,Laptop,1085
2011-02-02,Smartphone,501
2011-02-02,Tablet,497
2011-02-03,Accessories,620
2011-02-03,Laptop,705
2011-02-03,Smartphone,583
2011-02-03,Tablet,734
2011-02-04,Accessories,216
2011-02-04,Laptop,182
2011-02-04,Tablet,389
2011-02-05,Accessories,258
2011-02-05,Laptop,228
2011-02-05,Smartphone,282
2011-02-05,Tablet,313
2011-02-06,Accessories,747
2011-02-06,Laptop,181
2011-02-06,Smartphone,482
2011-02-06,Tablet,587
2011-02-07,Accessories,332
2011-02-07,Laptop,435
2011-02-07,Smartphone,781
2011-02-07,Tablet,274
2011-02-08,Accessories,765
2011-02-08,Laptop,407
2011-02-08,Smartphone,654
2011-02-08,Tablet,680
2011-02-09,Accessories,236
2011-02-09,Laptop,468
2011-02-09,Smartphone,462
2011-02-09,Tablet,520
2011-02-10,Accessories,565
2011-02-10,Laptop,346
2011-02-10,Smartphone,567
2011-02-10,Tablet,412
2011-02-11,Accessories,705
2011-02-11,Laptop,410
2011-02-11,Smartphone,1422
2011-02-11,Tablet,673
2011-02-12,Accessories,371
2011-02-12,Laptop,707
2011-02-12,Smartphone,886
2011-02-12,Tablet,654
2011-02-13,Accessories,500
2011-02-13,Laptop,518
2011-02-13,Smartphone,1213
2011-02-13,Tablet,674
2011-02-14,Accessories,616
2011-02-14,Laptop,1202
2011-02-14,Smartphone,552
2011-02-14,Tablet,701
2011-02-15,Accessories,1010
2011-02-15,Laptop,877
2011-02-15,Smartphone,458
2011-02-15,Tablet,658
2011-02-16,Accessories,478
2011-02-16,Laptop,979
2011-02-16,Smartphone,410
2011-02-16,Tablet,389
2011-02-17,Accessories,495
2011-02-17,Laptop,402
2011-02-17,Smartphone,944
2011-02-17,Tablet,926
2011-02-18,Accessories,1467
2011-02-18,Laptop,688
2011-02-18,Smartphone,723
2011-02-18,Tablet,397
2011-02-19,Accessories,447
2011-02-19,Laptop,623
2011-02-19,Smartphone,379
2011-02-19,Tablet,631
2011-02-20,Accessories,625
2011-02-20,Laptop,360
2011-02-20,Smartphone,596
2011-02-20,Tablet,494
2011-02-21,Accessories,834
2011-02-21,Laptop,544
2011-02-21,Smartphone,580
2011-02-21,Tablet,905
2011-02-22,Accessories,430
2011-02-22,Laptop,398
2011-02-22,Smartphone,392
2011-02-22,Tablet,743
2011-02-23,Accessories,779
2011-02-23,Laptop,241
2011-02-23,Smartphone,282
2011-02-23,Tablet,598
2011-02-24,Accessories,397
2011-02-24,Laptop,527
2011-02-24,Smartphone,515
2011-02-24,Tablet,306
2011-02-25,Accessories,37
2011-02-25,Laptop,615
2011-02-25,Smartphone,415
2011-02-25,Tablet,632
2011-02-26,Accessories,111
2011-02-26,Laptop,222
2011-02-26,Smartphone,261
2011-02-26,Tablet,418
2011-02-27,Accessories,314
2011-02-27,Laptop,338
2011-02-27,Smartphone,413
2011-02-27,Tablet,414
2011-02-28,Accessories,362
2011-02-28,Laptop,445
2011-02-28,Smartphone,536
2011-02-28,Tablet,777
2011-03-01,Accessories,406
2011-03-01,Laptop,223
2011-03-01,Smartphone,733
2011-03-01,Tablet,149
2011-03-02,Accessories,841
2011-03-02,Laptop,1031
2011-03-02,Smartphone,386
2011-03-02,Tablet,1066
2011-03-03,Accessories,474
2011-03-03,Laptop,458
2011-03-03,Smartphone,529
2011-03-03,Tablet,153
2011-03-04,Accessories,370
2011-03-04,Laptop,271
2011-03-04,Smartphone,552
2011-03-04,Tablet,689
2011-03-05,Accessories,410
2011-03-05,Laptop,221
2011-03-05,Smartphone,690
2011-03-05,Tablet,526
2011-03-06,Accessories,891
2011-03-06,Laptop,783
2011-03-06,Smartphone,562
2011-03-06,Tablet,741
2011-03-07,Accessories,587
2011-03-07,Laptop,370
2011-03-07,Smartphone,739
2011-03-07,Tablet,535
2011-03-08,Accessories,653
2011-03-08,Laptop,1254
2011-03-08,Smartphone,1147
2011-03-08,Tablet,911
2011-03-09,Accessories,827
2011-03-09,Laptop,761
2011-03-09,Smartphone,1140
2011-03-09,Tablet,856
2011-03-10,Accessories,947
2011-03-10,Laptop,1215
2011-03-10,Smartphone,294
2011-03-10,Tablet,1258
2011-03-11,Accessories,478
2011-03-11,Laptop,563
2011-03-11,Smartphone,391
2011-03-11,Tablet,838
2011-03-12,Accessories,325
2011-03-12,Laptop,182
2011-03-12,Smartphone,252
2011-03-12,Tablet,347
2011-03-13,Accessories,603
2011-03-13,Laptop,457
2011-03-13,Smartphone,510
2011-03-13,Tablet,265
2011-03-14,Accessories,533
2011-03-14,Laptop,455
2011-03-14,Smartphone,378
2011-03-14,Tablet,837
2011-03-15,Accessories,643
2011-03-15,Laptop,585
2011-03-15,Smartphone,385
2011-03-15,Tablet,474
2011-03-16,Accessories,834
2011-03-16,Laptop,653
2011-03-16,Smartphone,664
2011-03-16,Tablet,508
2011-03-17,Accessories,315
2011-03-17,Laptop,420
2011-03-17,Smartphone,440
2011-03-17,Tablet,327
2011-03-18,Accessories,787
2011-03-18,Laptop,139
2011-03-18,Smartphone,713
2011-03-18,Tablet,600
2011-03-19,Accessories,199
2011-03-19,Smartphone,277
2011-03-19,Tablet,365
2011-03-20,Accessories,1039
2011-03-20,Laptop,1008
2011-03-20,Smartphone,533
2011-03-20,Tablet,1159
2011-03-21,Accessories,235
2011-03-21,Laptop,279
2011-03-21,Smartphone,327
2011-03-21,Tablet,621
2011-03-22,Accessories,228
2011-03-22,Laptop,689
2011-03-22,Smartphone,379
2011-03-22,Tablet,761
2011-03-23,Accessories,363
2011-03-23,Laptop,258
2011-03-23,Smartphone,198
2011-03-23,Tablet,111
2011-03-24,Accessories,193
2011-03-24,Laptop,240
2011-03-24,Smartphone,296
2011-03-24,Tablet,414
2011-03-25,Accessories,1172
2011-03-25,Laptop,992
2011-03-25,Smartphone,692
2011-03-25,Tablet,880
2011-03-26,Accessories,632
2011-03-26,Laptop,877
2011-03-26,Smartphone,278
2011-03-26,Tablet,451
2011-03-27,Accessories,556
2011-03-27,Laptop,451
2011-03-27,Smartphone,343
2011-03-27,Tablet,85
2011-03-28,Accessories,1057
2011-03-28,Laptop,1075
2011-03-28,Smartphone,997
2011-03-28,Tablet,880
2011-03-29,Accessories,905
2011-03-29,Laptop,826
2011-03-29,Smartphone,653
2011-03-29,Tablet,666
2011-03-30,Accessories,387
2011-03-30,Laptop,306
2011-03-30,Smartphone,158
2011-03-30,Tablet,517
2011-03-31,Accessories,242
2011-03-31,Laptop,256
2011-03-31,Smartphone,181
2011-03-31,Tablet,93
2011-04-01,Accessories,883
2011-04-01,Laptop,870
2011-04-01,Smartphone,1249
2011-04-01,Tablet,1293
2011-04-02,Accessories,1017
2011-04-02,Laptop,499
2011-04-02,Smartphone,535
2011-04-02,Tablet,814
2011-04-03,Accessories,659
2011-04-03,Laptop,1255
2011-04-03,Smartphone,837
2011-04-03,Tablet,747
2011-04-04,Accessories,800
2011-04-04,Laptop,600
2011-04-04,Smartphone,1400
2011-04-04,Tablet,763
2011-04-05,Accessories,794
2011-04-05,Laptop,659
2011-04-05,Smartphone,885
2011-04-05,Tablet,705
2011-04-06,Accessories,675
2011-04-06,Laptop,1082
2011-04-06,Smartphone,519
2011-04-06,Tablet,579
2011-04-07,Accessories,486
2011-04-07,Laptop,258
2011-04-07,Smartphone,462
2011-04-07,Tablet,839
2011-04-08,Accessories,292
2011-04-08,Laptop,163
2011-04-08,Smartphone,274
2011-04-08,Tablet,641
2011-04-09,Accessories,795
2011-04-09,Laptop,836
2011-04-09,Smartphone,473
2011-04-09,Tablet,434
2011-04-10,Accessories,1542
2011-04-10,Laptop,500
2011-04-10,Smartphone,958
2011-04-10,Tablet,659
2011-04-11,Accessories,398
2011-04-11,Laptop,421
2011-04-11,Smartphone,535
2011-04-11,Tablet,239
2011-04-12,Accessories,227
2011-04-12,Laptop,83
2011-04-12,Smartphone,310
2011-04-12,Tablet,718
2011-04-13,Accessories,914
2011-04-13,Laptop,618
2011-04-13,Smartphone,1005
2011-04-13,Tablet,635
2011-04-14,Accessories,1260
2011-04-14,Laptop,349
2011-04-14,Smartphone,910
2011-04-14,Tablet,1038
2011-04-15,Accessories,231
2011-04-15,Laptop,281
2011-04-15,Smartphone,571
2011-04-15,Tablet,116
2011-04-16,Accessories,837
2011-04-16,Laptop,1139
2011-04-16,Smartphone,1458
2011-04-16,Tablet,929
2011-04-17,Accessories,1347
2011-04-17,Laptop,971
2011-04-17,Smartphone,1249
2011-04-17,Tablet,1030
2011-04-18,Accessories,323
2011-04-18,Smartphone,386
2011-04-18,Tablet,424
2011-04-19,Accessories,517
2011-04-19,Laptop,469
2011-04-19,Smartphone,271
2011-04-19,Tablet,581
2011-04-20,Accessories,222
2011-04-20,Laptop,424
2011-04-20,Smartphone,774
2011-04-20,Tablet,408
2011-04-21,Accessories,863
2011-04-21,Laptop,1079
2011-04-21,Smartphone,1007
2011-04-21,Tablet,1166
2011-04-22,Accessories,754
2011-04-22,Laptop,828
2011-04-22,Smartphone,883
2011-04-22,Tablet,437
2011-04-23,Accessories,231
2011-04-23,Laptop,487
2011-04-23,Smartphone,109
2011-04-23,Tablet,476
2011-04-24,Accessories,525
2011-04-24,Laptop,483
2011-04-24,Smartphone,594
2011-04-24,Tablet,734
2011-04-25,Accessories,701
2011-04-25,Laptop,210
2011-04-25,Smartphone,227
2011-04-25,Tablet,535
2011-04-26,Accessories,864
2011-04-26,Laptop,930
2011-04-26,Smartphone,1084
2011-04-26,Tablet,1477
2011-04-27,Accessories,562
2011-04-27,Laptop,808
2011-04-27,Smartphone,925
2011-04-27,Tablet,1079
2011-04-28,Accessories,1126
2011-04-28,Laptop,853
2011-04-28,Smartphone,1078
2011-04-28,Tablet,1319
2011-04-29,Accessories,1209
2011-04-29,Laptop,1240
2011-04-29,Smartphone,917
2011-04-29,Tablet,1250
2011-04-30,Accessories,1693
2011-04-30,Laptop,900
2011-04-30,Smartphone,1447
2011-04-30,Tablet,591
2011-05-01,Accessories,739
2011-05-01,Laptop,490
2011-05-01,Smartphone,881
2011-05-01,Tablet,460
2011-05-02,Accessories,1380
2011-05-02,Laptop,890
2011-05-02,Smartphone,1629
2011-05-02,Tablet,612
2011-05-03,Accessories,726
2011-05-03,Laptop,775
2011-05-03,Smartphone,1293
2011-05-03,Tablet,860
2011-05-04,Accessories,562
2011-05-04,Laptop,742
2011-05-04,Smartphone,1743
2011-05-04,Tablet,936
2011-05-05,Accessories,822
2011-05-05,Laptop,1123
2011-05-05,Smartphone,886
2011-05-05,Tablet,1384
2011-05-06,Accessories,935
2011-05-06,Laptop,962
2011-05-06,Smartphone,560
2011-05-06,Tablet,751
2011-05-07,Accessories,985
2011-05-07,Laptop,1185
2011-05-07,Smartphone,1148
2011-05-07,Tablet,1830
2011-05-08,Accessories,615
2011-05-08,Laptop,998
2011-05-08,Smartphone,876
2011-05-08,Tablet,1622
2011-05-09,Accessories,432
2011-05-09,Laptop,1218
2011-05-09,Smartphone,932
2011-05-09,Tablet,624
2011-05-10,Accessories,1215
2011-05-10,Laptop,1406
2011-05-10,Smartphone,984
2011-05-10,Tablet,843
2011-05-11,Accessories,1593
2011-05-11,Laptop,1143
2011-05-11,Smartphone,733
2011-05-11,Tablet,1913
2011-05-12,Accessories,341
2011-05-12,Laptop,706
2011-05-12,Smartphone,207
2011-05-12,Tablet,304
2011-05-13,Accessories,1341
2011-05-13,Laptop,1590
2011-05-13,Smartphone,881
2011-05-13,Tablet,1420
2011-05-14,Accessories,325
2011-05-14,Laptop,267
2011-05-14,Smartphone,434
2011-05-14,Tablet,525
2011-05-15,Accessories,506
2011-05-15,Laptop,475
2011-05-15,Smartphone,595
2011-05-15,Tablet,962
2011-05-16,Accessories,1393
2011-05-16,Laptop,954
2011-05-16,Smartphone,1688
2011-05-16,Tablet,1223
2011-05-17,Accessories,312
2011-05-17,Laptop,782
2011-05-17,Smartphone,479
2011-05-17,Tablet,858
2011-05-18,Accessories,655
2011-05-18,Laptop,911
2011-05-18,Tablet,947
2011-05-19,Accessories,166
2011-05-19,Laptop,682
2011-05-19,Smartphone,58
2011-05-19,Tablet,563
2011-05-20,Accessories,344
2011-05-20,Laptop,485
2011-05-20,Smartphone,579
2011-05-20,Tablet,630
2011-05-21,Accessories,355
2011-05-21,Laptop,1348
2011-05-21,Smartphone,511
2011-05-21,Tablet,530
2011-05-22,Accessories,314
2011-05-22,Laptop,825
2011-05-22,Smartphone,1024
2011-05-22,Tablet,264
2011-05-23,Accessories,1248
2011-05-23,Laptop,1323
2011-05-23,Smartphone,978
2011-05-23,Tablet,1279
2011-05-24,Accessories,429
2011-05-24,Laptop,718
2011-05-24,Tablet,347
2011-05-25,Accessories,242
2011-05-25,Laptop,508
2011-05-25,Smartphone,822
2011-05-25,Tablet,705
2011-05-26,Accessories,429
2011-05-26,Laptop,428
2011-05-26,Smartphone,37
2011-05-26,Tablet,195
2011-05-27,Accessories,1182
2011-05-27,Laptop,1020
2011-05-27,Smartphone,641
2011-05-27,Tablet,1011
2011-05-28,Accessories,670
2011-05-28,Laptop,888
2011-05-28,Smartphone,1653
2011-05-28,Tablet,840
2011-05-29,Accessories,1114
2011-05-29,Laptop,1125
2011-05-29,Smartphone,1341
2011-05-29,Tablet,1248
2011-05-30,Accessories,1259
2011-05-30,Laptop,1224
2011-05-30,Smartphone,951
2011-05-30,Tablet,899
2011-05-31,Accessories,1261
2011-05-31,Laptop,779
2011-05-31,Smartphone,301
2011-05-31,Tablet,776
2011-06-01,Accessories,353
2011-06-01,Laptop,575
2011-06-01,Smartphone,394
2011-06-01,Tablet,211
2011-06-02,Accessories,1351
2011-06-02,Laptop,781
2011-06-02,Smartphone,203
2011-06-02,Tablet,520
2011-06-03,Accessories,822
2011-06-03,Laptop,988
2011-06-03,Smartphone,931
2011-06-03,Tablet,239
2011-06-04,Accessories,470
2011-06-04,Laptop,907
2011-06-04,Smartphone,872
2011-06-04,Tablet,952
2011-06-05,Accessories,1207
2011-06-05,Laptop,1073
2011-06-05,Smartphone,1464
2011-06-05,Tablet,1206
2011-06-06,Accessories,347
2011-06-06,Laptop,667
2011-06-06,Smartphone,192
2011-06-06,Tablet,485
2011-06-07,Accessories,304
2011-06-07,Laptop,976
2011-06-07,Smartphone,573
2011-06-07,Tablet,949
2011-06-08,Accessories,1611
2011-06-08,Laptop,795
2011-06-08,Smartphone,625
2011-06-08,Tablet,306
2011-06-09,Accessories,1367
2011-06-09,Laptop,2115
2011-06-09,Smartphone,1085
2011-06-09,Tablet,1739
2011-06-10,Accessories,1642
2011-06-10,Laptop,1285
2011-06-10,Smartphone,1279
2011-06-10,Tablet,1391
2011-06-11,Accessories,1084
2011-06-11,Laptop,522
2011-06-11,Smartphone,800
2011-06-11,Tablet,266
2011-06-12,Accessories,1170
2011-06-12,Laptop,1598
2011-06-12,Smartphone,970
2011-06-12,Tablet,697
2011-06-13,Accessories,208
2011-06-13,Laptop,832
2011-06-13,Smartphone,624
2011-06-13,Tablet,555
2011-06-14,Accessories,1575
2011-06-14,Laptop,1779
2011-06-14,Smartphone,1170
2011-06-14,Tablet,1211
2011-06-15,Accessories,611
2011-06-15,Laptop,894
2011-06-15,Smartphone,539
2011-06-15,Tablet,707
2011-06-16,Accessories,899
2011-06-16,Laptop,94
2011-06-16,Smartphone,198
2011-06-16,Tablet,1152
2011-06-17,Accessories,596
2011-06-17,Laptop,724
2011-06-17,Smartphone,1123
2011-06-17,Tablet,757
2011-06-18,Accessories,877
2011-06-18,Laptop,473
2011-06-18,Smartphone,368
2011-06-18,Tablet,596
2011-06-19,Accessories,516
2011-06-19,Laptop,396
2011-06-19,Smartphone,291
2011-06-19,Tablet,709
2011-06-20,Accessories,326
2011-06-20,Laptop,338
2011-06-20,Smartphone,633
2011-06-20,Tablet,384
2011-06-21,Accessories,628
2011-06-21,Laptop,753
2011-06-21,Smartphone,323
2011-06-21,Tablet,653
2011-06-22,Accessories,846
2011-06-22,Laptop,983
2011-06-22,Smartphone,591
2011-06-22,Tablet,920
2011-06-23,Accessories,1474
2011-06-23,Laptop,1924
2011-06-23,Smartphone,1336
2011-06-23,Tablet,999
2011-06-24,Accessories,1737
2011-06-24,Laptop,1158
2011-06-24,Smartphone,1480
2011-06-24,Tablet,1284
2011-06-25,Accessories,806
2011-06-25,Laptop,1085
2011-06-25,Smartphone,307
2011-06-25,Tablet,998
2011-06-26,Accessories,1160
2011-06-26,Laptop,1382
2011-06-26,Smartphone,1105
2011-06-26,Tablet,979
2011-06-27,Accessories,322
2011-06-27,Laptop,244
2011-06-27,Smartphone,798
2011-06-27,Tablet,786
2011-06-28,Accessories,819
2011-06-28,Laptop,935
2011-06-28,Smartphone,1869
2011-06-28,Tablet,990
2011-06-29,Accessories,893
2011-06-29,Laptop,1233
2011-06-29,Smartphone,519
2011-06-29,Tablet,1326
2011-06-30,Accessories,897
2011-06-30,Laptop,1103
2011-06-30,Smartphone,1233
2011-06-30,Tablet,745
2011-07-01,Accessories,694
2011-07-01,Laptop,1205
2011-07-01,Smartphone,259
2011-07-01,Tablet,1430
2011-07-02,Accessories,1155
2011-07-02,Laptop,1420
2011-07-02,Smartphone,1468
2011-07-02,Tablet,1360
2011-07-03,Accessories,2164
2011-07-03,Laptop,1204
2011-07-03,Smartphone,1245
2011-07-03,Tablet,1272
2011-07-04,Accessories,609
2011-07-04,Laptop,1004
2011-07-04,Smartphone,1772
2011-07-04,Tablet,1759
2011-07-05,Accessories,1170
2011-07-05,Laptop,1411
2011-07-05,Smartphone,974
2011-07-05,Tablet,1374
2011-07-06,Accessories,631
2011-07-06,Laptop,797
2011-07-06,Smartphone,654
2011-07-06,Tablet,100
2011-07-07,Accessories,1057
2011-07-07,Laptop,1955
2011-07-07,Smartphone,1741
2011-07-07,Tablet,1368
2011-07-08,Accessories,294
2011-07-08,Laptop,573
2011-07-08,Smartphone,437
2011-07-08,Tablet,479
2011-07-09,Accessories,1567
2011-07-09,Laptop,1371
2011-07-09,Smartphone,1104
2011-07-09,Tablet,1192
2011-07-10,Accessories,1386
2011-07-10,Laptop,775
2011-07-10,Smartphone,1576
2011-07-10,Tablet,578
2011-07-11,Accessories,1509
2011-07-11,Laptop,1352
2011-07-11,Smartphone,1892
2011-07-11,Tablet,1876
2011-07-12,Accessories,1123
2011-07-12,Laptop,796
2011-07-12,Smartphone,414
2011-07-12,Tablet,950
2011-07-13,Accessories,123
2011-07-13,Laptop,832
2011-07-13,Smartphone,588
2011-07-13,Tablet,141
2011-07-14,Accessories,347
2011-07-14,Laptop,649
2011-07-14,Smartphone,736
2011-07-14,Tablet,273
2011-07-15,Accessories,805
2011-07-15,Laptop,542
2011-07-15,Smartphone,1142
2011-07-15,Tablet,356
2011-07-16,Accessories,1668
2011-07-16,Laptop,1721
2011-07-16,Smartphone,1714
2011-07-16,Tablet,916
2011-07-17,Accessories,1064
2011-07-17,Laptop,1326
2011-07-17,Smartphone,2125
2011-07-17,Tablet,1837
2011-07-18,Accessories,570
2011-07-18,Laptop,425
2011-07-18,Smartphone,299
2011-07-18,Tablet,262
2011-07-19,Accessories,824
2011-07-19,Laptop,1702
2011-07-19,Smartphone,490
2011-07-19,Tablet,592
2011-07-20,Accessories,1407
2011-07-20,Laptop,1124
2011-07-20,Smartphone,2704
2011-07-20,Tablet,800
2011-07-21,Accessories,648
2011-07-21,Laptop,456
2011-07-21,Smartphone,547
2011-07-21,Tablet,146
2011-07-22,Accessories,1298
2011-07-22,Laptop,684
2011-07-22,Smartphone,694
2011-07-22,Tablet,211
2011-07-23,Accessories,1585
2011-07-23,Laptop,1191
2011-07-23,Smartphone,965
2011-07-23,Tablet,1017
2011-07-24,Accessories,857
2011-07-24,Laptop,1335
2011-07-24,Smartphone,1681
2011-07-24,Tablet,1759
2011-07-25,Accessories,1277
2011-07-25,Laptop,1306
2011-07-25,Smartphone,1309
2011-07-25,Tablet,923
2011-07-26,Accessories,402
2011-07-26,Laptop,710
2011-07-26,Smartphone,1344
2011-07-26,Tablet,749
2011-07-27,Accessories,550
2011-07-27,Laptop,626
2011-07-27,Smartphone,984
2011-07-27,Tablet,843
2011-07-28,Accessories,1265
2011-07-28,Laptop,1970
2011-07-28,Smartphone,1301
2011-07-28,Tablet,1332
2011-07-29,Accessories,710
2011-07-29,Laptop,1680
2011-07-29,Smartphone,1075
2011-07-29,Tablet,1396
2011-07-30,Accessories,1643
2011-07-30,Laptop,1692
2011-07-30,Smartphone,1575
2011-07-30,Tablet,1865
2011-07-31,Accessories,1154
2011-07-31,Laptop,1158
2011-07-31,Smartphone,1480
2011-07-31,Tablet,1415
2011-08-01,Accessories,532
2011-08-01,Laptop,827
2011-08-01,Smartphone,400
2011-08-01,Tablet,533
2011-08-02,Accessories,1969
2011-08-02,Laptop,1510
2011-08-02,Smartphone,1123
2011-08-02,Tablet,1256
2011-08-03,Accessories,1671
2011-08-03,Laptop,793
2011-08-03,Smartphone,1311
2011-08-03,Tablet,793
2011-08-04,Accessories,1242
2011-08-04,Laptop,1624
2011-08-04,Smartphone,918
2011-08-04,Tablet,1148
2011-08-05,Accessories,702
2011-08-05,Laptop,963
2011-08-05,Smartphone,1532
2011-08-05,Tablet,1405
2011-08-06,Accessories,1532
2011-08-06,Laptop,930
2011-08-06,Smartphone,1043
2011-08-06,Tablet,1283
2011-08-07,Accessories,516
2011-08-07,Laptop,776
2011-08-07,Smartphone,594
2011-08-07,Tablet,376
2011-08-08,Accessories,1295
2011-08-08,Laptop,606
2011-08-08,Smartphone,627
2011-08-08,Tablet,453
2011-08-09,Accessories,563
2011-08-09,Laptop,2262
2011-08-09,Smartphone,717
2011-08-09,Tablet,1088
2011-08-10,Accessories,1542
2011-08-10,Laptop,929
2011-08-10,Smartphone,998
2011-08-10,Tablet,1533
2011-08-11,Accessories,1373
2011-08-11,Laptop,1341
2011-08-11,Smartphone,1514
2011-08-11,Tablet,1712
2011-08-12,Accessories,963
2011-08-12,Laptop,917
2011-08-12,Smartphone,1520
2011-08-12,Tablet,990
2011-08-13,Accessories,1464
2011-08-13,Laptop,1096
2011-08-13,Smartphone,1339
2011-08-13,Tablet,1318
2011-08-14,Accessories,1785
2011-08-14,Laptop,1411
2011-08-14,Smartphone,2407
2011-08-14,Tablet,841
2011-08-15,Laptop,597
2011-08-15,Smartphone,848
2011-08-15,Tablet,472
2011-08-16,Accessories,1016
2011-08-16,Laptop,1714
2011-08-16,Smartphone,530
2011-08-16,Tablet,2441
2011-08-17,Accessories,914
2011-08-17,Laptop,342
2011-08-17,Smartphone,396
2011-08-17,Tablet,500
2011-08-18,Accessories,1218
2011-08-18,Laptop,815
2011-08-18,Smartphone,765
2011-08-18,Tablet,1782
2011-08-19,Accessories,1026
2011-08-19,Laptop,914
2011-08-19,Smartphone,1020
2011-08-19,Tablet,717
2011-08-20,Accessories,1216
2011-08-20,Laptop,1167
2011-08-20,Smartphone,534
2011-08-20,Tablet,1469
2011-08-21,Accessories,573
2011-08-21,Laptop,534
2011-08-21,Smartphone,929
2011-08-21,Tablet,457
2011-08-22,Accessories,935
2011-08-22,Laptop,1355
2011-08-22,Smartphone,1919
2011-08-22,Tablet,1073
2011-08-23,Accessories,1573
2011-08-23,Laptop,1175
2011-08-23,Smartphone,1790
2011-08-23,Tablet,1666
2011-08-24,Accessories,346
2011-08-24,Laptop,198
2011-08-24,Smartphone,491
2011-08-24,Tablet,560
2011-08-25,Accessories,1273
2011-08-25,Laptop,1528
2011-08-25,Smartphone,2048
2011-08-25,Tablet,1732
2011-08-26,Accessories,1053
2011-08-26,Laptop,957
2011-08-26,Smartphone,1412
2011-08-26,Tablet,1774
2011-08-27,Accessories,1545
2011-08-27,Laptop,1067
2011-08-27,Smartphone,1036
2011-08-27,Tablet,1249
2011-08-28,Accessories,151
2011-08-28,Laptop,495
2011-08-28,Smartphone,1197
2011-08-28,Tablet,186
2011-08-29,Accessories,1020
2011-08-29,Laptop,1149
2011-08-29,Smartphone,390
2011-08-29,Tablet,530
2011-08-30,Accessories,2045
2011-08-30,Laptop,1670
2011-08-30,Smartphone,1478
2011-08-30,Tablet,1183
2011-08-31,Accessories,1186
2011-08-31,Laptop,1117
2011-08-31,Smartphone,1520
2011-08-31,Tablet,907
2011-09-01,Accessories,2428
2011-09-01,Laptop,895
2011-09-01,Smartphone,2197
2011-09-01,Tablet,1458
2011-09-02,Accessories,1754
2011-09-02,Laptop,2580
2011-09-02,Smartphone,723
2011-09-02,Tablet,1350
2011-09-03,Accessories,1662
2011-09-03,Laptop,3055
2011-09-03,Smartphone,1666
2011-09-03,Tablet,1152
2011-09-04,Accessories,1588
2011-09-04,Laptop,1435
2011-09-04,Smartphone,1767
2011-09-04,Tablet,1046
2011-09-05,Accessories,400
2011-09-05,Laptop,606
2011-09-05,Smartphone,565
2011-09-05,Tablet,547
2011-09-06,Accessories,804
2011-09-06,Laptop,1155
2011-09-06,Smartphone,1324
2011-09-06,Tablet,373
2011-09-07,Accessories,1465
2011-09-07,Laptop,420
2011-09-07,Smartphone,1044
2011-09-07,Tablet,1183
2011-09-08,Accessories,2014
2011-09-08,Laptop,1172
2011-09-08,Smartphone,2412
2011-09-08,Tablet,1720
2011-09-09,Accessories,286
